Column1;LemasTotalReq;PctHousNoPhone;PctEmplManu;LemasSwFTPerPop;pctWWage;racePctAsian;pctWInvInc;MedOwnCostPctIncNoMtg;racePctWhite;TotalPctDiv;PctKids2Par;PctPolicBlack;PctVacantBoarded;OtherPerCap;PersPerOwnOccHous;numbUrban;PctWorkMom;PctLargHouseFam;PctVacMore6Mos;RentQrange;PolicReqPerOffic;PctPopUnderPov;LemasPctOfficDrugUn;PctSameCity85;PersPerRentOccHous;PctUnemployed;PctEmploy;pctWPubAsst;agePct12t21;NumImmig;PolicBudgPerPop;PctOccupManu;PctImmigRec5;HousVacant;blackPerCap;MedYrHousBuilt;NumKidsBornNeverMar;PctBornSameState;PctPolicMinor;PctPolicAsian;pctWRetire;indianPerCap;MalePctNevMarr;PctPersDenseHous;PctImmigRecent;AsianPerCap;PctSpeakEnglOnly;PctTeen2Par;PersPerFam;LandArea;RacialMatchCommPol;PctWOFullPlumb;PctPersOwnOccup;population;PctRecentImmig;PctPolicWhite;racepctblack;NumStreet;racePctHisp;PctImmigRec10;PctPolicHisp;PctUsePubTrans;MedRentPctHousInc;HispPerCap;PctHousLess3BR;PctOccupMgmtProf;OwnOccQrange;agePct16t24;NumUnderPov;medFamInc;PctSameState85;PctRecImmig10;NumInShelters;LemasPctPolicOnPatr;LemasTotReqPerPop;PctSameHouse85;PolicOperBudg;PctKidsBornNeverMar;PctHousOccup;PopDens;PctEmplProfServ;pctWFarmSelf;PctNotHSGrad;OwnOccLowQuart;householdsize;RentLowQ;PctNotSpeakEnglWell;MedOwnCostPctInc;MedNumBR;ViolentCrimesPerPop
824;0.12578787;-1.3716573;0.2982608;0.080378816;-0.3814722;-1.9184415;0.7549007;-0.51922536;2.797778;-1.634747;1.2448751;0.06276959;-1.1376773;-0.25553623;0.28874987;0.28748527;-0.9915848;-1.3219459;0.9996644;-0.89390755;0.05271626;-0.51492333;-5.1993375;1.409569;-0.22906446;0.30751038;-0.59662056;-0.5020738;0.043924;-0.7313208;0.09423187;-0.15746944;-1.2430044;-0.8589096;0.9672068;-0.19442154;-0.77443695;2.8367193;0.042668253;0.10684119;1.7970753;-0.7175425;-0.7513327;-1.4045331;-1.3988589;-0.31894737;0.9456162;1.6745484;-0.056485582;0.78676736;-0.032624554;-0.3857259;1.6995935;0.27861696;-1.5376912;-0.03513513;-1.5932188;-5.1993375;-2.4152968;-1.7615951;0.087932944;-0.101795614;-1.5459273;-0.16349351;-1.2880417;0.013800685;-1.4425434;-0.56535363;-0.27122307;-0.03371545;2.3701718;-1.792374;-5.1993375;-0.055229053;0.100534536;2.9912333;0.13591075;-1.2982711;1.6941932;-0.8642642;0.27308902;-1.1163689;-0.38267294;-0.47870576;0.33219796;-0.49213684;-1.7164152;-1.0272467;0.48224825;101.26
568;0.12578787;0.69096327;0.3776296;0.080378816;-1.0869559;-0.18292753;0.30748704;-0.35883343;0.8233383;1.6630973;-0.49565083;0.06276959;0.8022257;-0.17779735;-1.059682;-5.1993375;-0.31501168;0.036390502;0.19355087;-0.4101694;0.05271626;0.45857292;-5.1993375;-0.4469183;0.119467534;0.6333171;-1.0362241;0.27756685;-0.44730523;-0.49531686;0.09423187;0.89628047;0.60087866;-0.69590795;0.8021979;-0.58647317;-0.11690493;-0.8929707;0.042668253;0.10684119;0.98658746;-0.12952355;-1.0590672;0.35419127;0.6278219;0.82922;0.8056921;-1.3555522;-0.9300362;-0.61502457;-0.032624554;0.16763958;-0.6390681;-0.3481173;0.025093993;-0.03513513;-1.6640817;0.9108728;0.098249;0.07645126;0.087932944;-0.39249203;-0.2783017;-1.0817498;0.79234266;-0.32589886;-0.8056921;-0.79532164;0.109578766;-0.870308;-0.7369353;-0.17655253;1.3547516;-0.055229053;0.100534536;-1.1466373;0.13591075;0.036390502;0.5749644;0.12360321;0.2874294;0.8589096;0.17907198;-0.6089417;-0.55985904;-0.6029431;-0.09045216;-0.027604;-0.87351507;322.81
387;-1.5609733;-1.1376773;-0.4226141;-1.3242544;-0.081493676;0.6665586;1.0716524;-0.9574536;0.6279018;1.1906354;0.38437468;-2.1853273;-1.3129815;0.7518581;-1.6741858;1.0797007;-1.6794541;-2.0417018;-1.8413372;0.7480095;-1.4101713;-0.45686352;1.1350049;-0.26453653;-1.761948;-1.2921721;0.6241815;-1.3759692;-1.824556;0.9919228;-1.2635933;-2.0089014;-0.12831727;1.4643382;2.005142;0.38707775;0.04522872;-0.8135191;-2.000162;-5.1993375;-0.718462;1.7911967;0.92482054;-0.4074416;-0.1385385;2.0699704;-0.25635207;0.4982233;-2.2845056;0.07969713;1.440432;-0.26528385;-0.30707628;1.0797002;0.47661877;1.3847709;-1.3704623;-5.1993375;0.2765746;-0.22926556;-1.3756386;-0.1982585;0.053972613;2.3208396;0.4688195;1.7717465;0.953206;-0.3870777;0.46126515;2.2110052;-0.11329789;0.5136401;0.91658646;1.4368621;-1.394413;-0.83925056;-1.502096;-0.8516752;-1.1187122;1.0668895;0.19767632;1.0293753;-2.2128685;2.7184181;-2.1440108;2.5294342;0.016310107;1.5756123;-0.87351507;387.2
733;0.12578787;0.28344554;0.032831144;0.080378816;-1.5522157;-1.337127;-0.16092564;1.1669186;-0.08186881;-0.16382375;-0.8328638;0.06276959;1.2216219;-0.6807278;-0.5496163;0.13856986;-1.3962698;0.56868553;0.14030543;-1.2696644;0.05271626;0.63911116;-5.1993375;3.1754203;-0.3695582;1.0242255;-1.206796;0.95382655;-0.79876894;0.07264367;0.09423187;0.6597817;-0.9437749;-0.05747499;-1.1340524;-1.1140325;0.61256576;1.5212283;0.042668253;0.10684119;2.209263;-0.1927664;0.76560026;0.13788429;-0.53273493;-0.99353576;-0.7676593;-0.3870777;-0.10684127;-0.8126541;-0.032624554;0.6333171;-0.28482437;-0.07287182;-0.08037889;-0.03513513;0.5290792;-5.1993375;0.39718214;-1.5635755;0.087932944;1.055823;-0.007527479;-0.59340394;-0.23503485;-1.6812433;-1.0251226;0.13971037;0.403008;-0.83790106;2.3810897;-0.6271964;1.2023468;-0.055229053;0.100534536;1.800246;0.13591075;0.93878984;0.03887899;0.66326267;0.3040251;-0.49213684;1.0627861;-0.63025385;-1.0336468;-0.89953387;0.5293011;-1.4678603;0.48224825;1441.78
329;0.12578787;-0.31318897;-1.2888185;0.080378816;-2.5443764;-0.17400455;0.55936754;-0.6089727;0.8995338;0.3162617;-0.24267563;0.06276959;0.30316806;0.37501207;-1.9184415;-5.1993375;-1.0011795;-1.1024404;0.15393665;-0.07157151;0.05271626;0.15543933;-5.1993375;-0.665539;-0.021329273;0.697875;-2.3208377;1.0562981;-1.7601861;-0.01470424;0.09423187;-0.33868307;-1.1584363;0.056168936;-1.842214;0.68001264;-0.34107816;-0.37946224;0.042668253;0.10684119;2.4442344;0.276045;-2.403748;0.21289454;-0.80784965;-0.5916988;0.52191156;0.3985397;-2.169694;0.3506783;-0.032624554;-0.78332984;0.44847456;0.15745635;-0.53074485;-0.03513513;-1.959536;-5.1993375;0.21877308;-1.5671176;0.087932944;-0.49497098;0.94365615;-0.6170943;1.5887169;-0.20035893;0.51109487;-2.4312327;0.24149337;-0.7666436;0.95677304;-0.86618924;-5.1993375;-0.055229053;0.100534536;-0.6288673;0.13591075;-0.8409063;0.26718196;-0.5582044;0.78736895;-0.67055744;0.09360189;0.16255245;-1.5932188;-0.12958232;-0.4850687;0.99379975;-0.87351507;252.63
1390;0.12578787;-0.5805236;0.30606884;0.080378816;0.3777599;1.241783;0.27152672;1.7800057;-0.20488201;-0.6029431;0.1626186;0.06276959;0.59607065;0.922806;0.4348606;0.54958224;-0.7593008;0.55985904;-0.28989628;0.34948295;0.05271626;-0.54815775;-5.1993375;0.907466;-0.30711114;-0.13417917;0.22135413;-0.36101177;-1.0357896;0.90230167;0.09423187;0.2031069;-0.12449469;0.17450081;0.55173296;-1.0685216;0.29711995;0.39409307;0.042668253;0.10684119;0.4432426;0.51456344;0.6843115;0.4571447;-0.58808005;0.40593547;-1.0980952;-0.03887899;0.17400463;-1.4461036;-0.032624554;0.6165409;-0.41424593;0.49194208;0.54524416;-0.03513513;0.08787055;-5.1993375;0.7620786;-0.06778135;0.087932944;1.3289666;-0.7135985;0.78798246;1.091361;-0.27614915;0.23396139;-0.15803795;-0.14191645;0.55873466;1.1689491;0.92416084;-5.1993375;-0.055229053;0.100534536;1.3055652;0.13591075;0.20155661;0.32822338;1.8980604;-0.65076613;-0.69910806;0.6341638;0.7817158;-0.37359092;0.833781;1.0028614;1.1210603;-0.87351507;485.98
1894;0.12578787;1.3297992;1.4760149;0.080378816;-0.7152178;-0.79532164;-0.18723989;1.4250104;1.4819075;0.27276102;-0.19377892;0.06276959;0.25749484;-5.1993375;-0.3857259;-5.1993375;0.7106677;-0.70553;0.14808604;0.2665836;0.05271626;0.32479742;-5.1993375;0.2567996;-0.20209838;0.64563066;-0.43570238;0.49509984;-0.13788429;-0.5453876;0.09423187;1.7271551;-0.7651421;0.10936504;0.4568805;-1.0145712;-0.038343415;-0.1351866;0.042668253;0.10684119;0.78040177;-0.5022382;-0.6010547;-0.33352408;-0.44433832;-1.23592;0.29660672;0.5883729;-0.656486;1.26568;-0.032624554;1.0422468;-0.26925534;-0.7365366;-0.37359092;-0.03513513;-1.5376912;-5.1993375;-1.3978366;-1.1956407;0.087932944;-0.6674191;0.63638645;0.84154356;0.7203097;-0.69658834;-0.63239044;-0.16891196;-0.13284162;-0.62381476;-0.5916498;-0.69590795;0.32425395;-0.055229053;0.100534536;-0.41607305;0.13591075;0.3086658;-0.845927;-2.1269743;-0.2783017;-1.8587466;0.92576456;-0.011291351;-0.75800425;-0.2783017;-0.25101593;1.5756123;-0.87351507;286.49
2196;-1.5376654;0.4987144;-0.71289915;-1.3272046;-0.23938017;0.042668253;-0.7104628;-0.1460475;-1.1862347;-0.09801308;-1.3155224;2.114313;0.5554621;-1.2752783;-0.46121463;1.1948408;0.6175952;0.35749567;0.33293775;-0.1257878;-1.4851668;1.5349436;2.3104815;-0.8779888;-0.616541;0.5379804;-1.2332193;0.52710015;1.7326225;0.23861979;-1.7006756;-0.18026146;2.1796436;0.87471145;-0.8423349;0.3044819;1.474388;0.5241989;1.7343013;-5.1993375;-0.6485656;0.17722583;1.657993;0.333388;2.0882149;-0.94923466;0.8516045;-1.1833841;-0.28874987;1.3316821;-1.6595697;0.79532164;-0.99675596;1.1908965;0.41016948;-1.6222472;1.4808561;1.2153721;-0.8827388;1.8229861;-1.5899808;-0.5805236;1.6683912;-1.2340249;0.5192118;0.54738927;0.006272881;1.7475872;1.5413396;-0.77671605;-0.63636;-0.021329273;0.5879638;1.3379954;-1.4633325;-0.5832976;-1.8146592;1.4713852;0.0999893;-0.32490265;1.8603659;-0.5613271;0.5532497;-0.59993654;-0.05145999;-1.1257762;-0.90708023;-0.71198106;-0.87351507;1246.89
1868;0.12578787;0.89222986;2.201768;0.080378816;-0.61256546;-0.91849774;-0.3985401;0.24972141;0.553512;0.18931004;-0.046435546;0.06276959;-0.17084664;-1.17234;-0.22906446;-5.1993375;0.040810555;0.3524313;-0.07143587;-1.4827602;0.05271626;0.4068906;-5.1993375;1.2448453;0.72497326;0.6549304;-0.34681714;0.8267377;0.41263744;-1.1946285;0.09423187;2.2027118;1.089428;-0.7819221;-0.45267826;-1.1694007;0.07728232;1.6467196;0.042668253;0.10684119;0.533429;-0.2778847;-1.1321398;-0.39520353;0.6575141;2.3605213;1.485453;0.0766035;0.17400463;-0.61502457;-0.032624554;-0.53074485;0.10570648;-0.070865415;-0.7446945;-0.03513513;0.09824915;-5.1993375;-1.2753025;0.18057035;0.087932944;-0.83555835;-0.76470965;-0.7792734;-0.44373533;-1.664613;-1.4250106;0.3126824;0.26738977;-0.7330417;1.0468293;-0.97951144;-5.1993375;-0.055229053;0.100534536;0.37557906;0.13591075;0.10973374;0.92810446;0.3867;-1.3375252;-0.7298769;0.7541303;-1.0055752;0.008782089;-0.6502736;-0.90708023;-1.6844637;0.48224825;210.81
2132;0.12578787;-1.0774455;-0.4500801;0.080378816;0.12823208;-0.3695582;1.2649258;0.78674453;1.4867358;-0.5079478;1.1659015;0.06276959;-0.6596016;-1.3909731;-0.3857259;0.12289745;-0.32118055;-2.0341196;0.6461845;1.8070589;0.05271626;-1.0796899;-5.1993375;0.90237665;-1.6844637;-1.0618842;0.86879855;-0.9654203;-1.7205379;-0.02065515;0.09423187;-2.0089014;-0.74551684;-0.09599956;1.983912;-1.4461036;-1.8981364;0.15339816;0.042668253;0.10684119;-0.030741682;-5.1993375;-0.3074474;-2.2567449;-0.36224136;-0.08556634;0.48554537;0.29660672;-1.0422467;-1.144896;-0.032624554;-0.43072727;0.8076206;-0.121267274;-0.065283954;-0.03513513;-1.2724783;-5.1993375;-0.8231716;-0.51728964;0.087932944;1.1420894;-0.39656034;1.733167;-0.8293236;1.7218426;1.7897799;-1.8457046;-0.92944944;1.6388623;0.21877308;-0.065153316;0.6210989;-0.055229053;0.100534536;1.4744363;0.13591075;-2.1097078;0.03944732;0.9779947;1.019923;0.50634766;-2.2628334;1.5169096;-1.0336468;1.130425;-1.6252744;0.087932944;0.48224825;127.67
1716;2.1667364;1.105983;-0.15990491;2.3364472;-0.3754922;1.7168438;-0.9899001;1.8312246;-1.6660408;0.10431804;-1.5876575;-1.3018008;1.6350327;0.062181126;1.0336467;1.8678424;-1.2184784;1.4684981;0.38862893;0.9184977;1.6925126;0.8797657;1.3766327;0.26352808;0.7580043;1.6145931;-0.46306154;1.1451634;0.16711247;2.3355916;2.3308716;0.7106679;0.9768384;1.8106637;0.019612977;-5.1993375;2.1252172;-0.7248545;-1.3676537;-5.1993375;-0.859569;0.70326185;1.5759956;1.4549553;0.6816276;0.049937073;-1.5806682;-1.3372513;1.3070633;0.13717707;-2.6039038;1.6929476;-2.19237;1.8678083;1.636431;1.4253516;1.3297848;2.3769786;1.2758276;1.2519493;-1.2159728;2.9061747;-0.14985262;-0.14805742;1.6099408;-0.33148545;0.77331144;0.6680325;1.9079915;-0.2996234;-0.7174181;1.811716;1.9978749;-2.0926137;2.3365822;0.5394001;2.1880033;1.8874608;-0.69345826;2.4324744;-0.3013878;-0.90330064;1.0740693;0.36858904;0.366873;0.090027235;1.462522;1.1521748;-0.87351507;2017.65
1458;0.12578787;0.5011453;-2.1637378;0.080378816;0.3815714;0.3295994;-0.475511;-0.35883343;0.09545712;-0.5506579;0.0068675326;0.06276959;0.30316806;-0.7779716;-0.34681714;-5.1993375;1.7155374;-0.59543675;0.07207069;-0.616541;0.05271626;0.71246177;-5.1993375;-1.4938353;-0.3695582;0.12831734;0.22135413;-0.6139053;1.8069404;-0.8231716;0.09423187;-0.76189685;1.5557636;0.057395596;-1.6504004;0.47802472;-1.4112933;0.30727324;0.042668253;0.10684119;-0.44730523;-0.955823;1.1937009;0.2264894;1.8465251;-1.5297326;-0.3112964;-0.15825912;-0.28874987;-1.0251226;-0.032624554;1.3846282;-0.43956104;-1.3619511;0.52353704;-0.03513513;-0.08667366;-5.1993375;0.72147816;1.3857232;0.087932944;-5.1993375;0.97143567;-1.181271;0.14618771;0.63905674;-0.7513327;1.7519592;-0.14884762;-0.2122281;-0.09116185;0.14858408;-5.1993375;-0.055229053;0.100534536;-1.229904;0.13591075;-0.8920384;-1.2475903;0.12582311;1.8099191;2.7061431;-0.62814546;-0.59464204;0.20722286;-0.77652776;0.14477967;-0.04894769;0.48224825;66.79
1139;-1.3687544;1.1391032;-0.32998765;-1.247074;-1.0197903;-1.1024404;-1.3409892;0.098013006;-1.7042888;1.7739221;-1.9596736;2.504359;2.0337925;-0.8478197;-0.6363865;1.425621;0.06671502;0.6934593;0.58323616;0.20978713;-1.607023;1.3788517;1.6602533;0.6434869;0.45564035;0.96942663;-0.9329023;1.5726165;0.6291622;-0.11361269;-1.6682063;0.5718849;1.3976623;1.5052327;-0.56724143;-0.34681714;1.8188624;1.4134815;2.1648464;-5.1993375;0.42660147;0.39464682;0.7189631;0.5726545;1.4413103;-0.49154618;1.3351772;-1.8775382;0.17400463;1.3491263;-1.8804877;0.8625437;-1.0548683;1.4255149;-0.53074485;-2.063272;1.93234;1.661161;-1.1694007;0.6643013;-1.5298324;0.48649216;0.48224825;0.36050263;0.4916497;-0.673207;-0.53363574;0.6847631;1.6837119;-1.152829;0.6987492;-0.9475799;1.4080669;1.2924191;-1.446488;-0.07419375;-1.4759023;1.7771364;-0.7604029;0.08320967;0.31987855;-0.5206615;1.2278545;-1.0293754;-0.25490198;-1.653802;-1.057485;-0.75299746;-0.87351507;820.1
751;0.12578787;-0.36227137;-0.98599035;0.080378816;-0.48930666;0.23421921;0.36762723;2.096521;-0.146402;-0.082896404;-0.24872488;0.06276959;0.73121727;-0.026563823;-0.5939395;0.52547187;-1.1034966;0.7463003;1.6039106;1.3100166;0.05271626;-0.10875746;-5.1993375;0.33883402;-0.616541;0.028967284;-0.27664006;0.0923794;-1.7528982;0.8298732;0.09423187;-0.52641684;-0.22399847;0.8822029;0.16038911;-0.7446945;0.4523987;0.56488603;0.042668253;0.10684119;-0.7008357;-0.46209562;0.9354634;0.88405055;-0.24662973;0.8997627;-0.8446235;-0.64985704;-0.28874987;-1.9769433;-0.032624554;-0.1549295;-0.7521101;0.46115166;0.73549706;-0.03513513;0.4669889;-5.1993375;0.7968908;-0.070917465;0.087932944;2.250499;0.60294306;0.48249027;1.2550986;0.6504675;0.9949611;-1.337127;0.2073001;0.88180745;0.8682062;0.8603241;-5.1993375;-0.055229053;0.100534536;0.31764954;0.13591075;0.35265815;-1.122901;2.449332;0.41675994;-1.0552931;-0.38794488;0.97292066;-0.8022257;1.338055;0.7961037;0.6991082;-0.87351507;383.57
1544;0.12578787;-0.09801308;-0.5448879;0.080378816;0.728287;0.60595506;-0.75419027;-1.5057471;-0.42547917;-0.23421921;0.35522115;0.06276959;-5.1993375;-0.077123776;1.0640916;-5.1993375;-0.0026276184;0.95333666;-2.232175;0.4327124;0.05271626;-0.3113527;-5.1993375;-0.13182771;1.5018604;0.92529356;0.3064144;-0.391366;0.52641684;0.15018617;0.09423187;0.28091082;-0.07904202;-1.5459273;-0.67069215;1.0208883;-0.6271964;-0.25902814;0.042668253;0.10684119;-0.32959932;1.8350137;-0.55642235;1.3146243;-0.5647782;0.87181926;-1.1677614;-0.56640804;1.1743866;-1.3432866;-0.032624554;0.025093993;0.0766035;-2.1284704;0.4935534;-0.03513513;-0.4074416;-5.1993375;1.3503084;-0.008004922;0.087932944;-1.1257762;-0.21363614;-0.14771853;-0.8910559;-0.51364017;0.41338703;-0.45667082;-0.90224814;0.17183684;0.62262106;0.855161;-5.1993375;-0.055229053;0.100534536;-0.053571176;0.13591075;0.036390502;0.58808035;0.3712258;0.06402668;1.9639584;0.15884048;0.50639945;1.1869807;0.46820274;1.3817527;0.8462785;0.48224825;395.6
668;0.12578787;-0.3308726;-0.21389762;0.080378816;-0.71860623;1.880407;0.27236438;-0.9574536;-0.7540065;0.716839;-0.22205904;0.06276959;-1.3432866;0.9493941;-1.0041313;1.0885397;0.3867116;0.06157113;-1.0841044;0.46540478;0.05271626;-0.5939395;-5.1993375;0.6557612;-0.6611619;-0.08541444;-0.2813964;-0.033879817;-1.6541448;1.37712;0.09423187;0.17651178;-0.034368884;0.55925816;1.1051137;-0.6737025;0.47329175;-0.38056064;0.042668253;0.10684119;1.8622789;0.8949308;-0.11477298;0.6988695;-0.10910043;0.42872337;-1.0663513;-0.543219;-1.1163689;0.004907581;-0.032624554;-0.3044819;-0.24074516;1.087516;0.94204736;-0.03513513;0.3156167;1.0230031;1.0041468;0.20577566;0.087932944;1.3729885;0.19442154;0.621795;0.89931846;-0.33003464;0.8421368;-1.1840868;0.38872465;0.4571908;0.4137039;1.0869712;0.5879638;-0.055229053;0.100534536;0.3667392;0.13591075;-0.3375057;0.91658646;1.1625855;-0.8901723;-0.43348193;-0.086761095;1.0863626;-1.4678603;1.0986623;0.9743465;0.94365615;-0.87351507;904.94
404;0.12578787;-1.8517338;0.12162746;0.080378816;-0.3113535;0.51922536;1.9226146;0.38437468;0.198566;-0.74967;0.83023417;0.06276959;-1.1743865;1.140834;-0.5496163;-0.17785434;0.50920206;-0.89577985;-1.2358247;1.2612822;0.05271626;-0.7965965;-5.1993375;1.0772134;-1.9907204;-1.6395388;-0.59920526;-0.6549305;-1.7477821;0.13160023;0.09423187;-1.0314708;0.01813792;-0.8115892;0.43889317;-0.09927376;-1.3279816;0.36886284;0.042668253;0.10684119;1.2774953;1.1877917;-0.68588614;-1.2809814;0.39969426;0.52593553;-0.27110976;0.43155584;-1.2502419;-0.8607252;-0.032624554;-0.18803288;0.9566413;-0.71321404;0.7335822;-0.03513513;0.25669459;-5.1993375;-0.74304;-0.12543376;0.087932944;0.2123528;0.48224825;1.7370174;-0.3697536;1.3801659;0.38302428;-2.0933406;-1.1665087;0.70556533;0.50204873;0.5603727;-5.1993375;-0.055229053;0.100534536;0.832957;0.13591075;-1.2420605;0.3816746;0.21138619;1.228295;-1.9085362;-0.36541313;0.13608733;-0.37359092;0.54378915;0.08919244;-0.34681714;0.48224825;405.71
971;0.12578787;1.0220844;-1.0353509;0.080378816;-1.1455296;-0.8249334;-0.42775133;-0.35883343;-0.114869386;0.39918795;-0.6999828;0.06276959;0.6989542;0.71802;-1.3978366;-5.1993375;1.8596345;-0.9218839;1.5317574;-0.9614293;0.05271626;0.17031074;-5.1993375;-0.8167241;-0.3695582;-0.8480747;-1.2905664;0.30348048;1.4979964;-1.7253255;0.09423187;-0.06779858;-1.1961344;-0.5672114;-0.6165924;-0.19442154;-0.49922964;0.3785395;0.042668253;0.10684119;0.4859761;0.6052571;1.0023102;-0.38167465;-0.7627266;-1.1096559;1.0290929;-1.3811352;-0.9917463;-0.23035258;-0.032624554;0.6502735;-0.08060268;-2.8799684;-1.1619759;-0.03513513;0.6558284;-5.1993375;-1.464186;-0.6512374;0.087932944;-5.1993375;-0.50777435;0.83711946;0.36770394;0.13003635;-0.8360962;1.4589;-0.685886;-0.7206581;-0.63636;-1.2101372;-5.1993375;-0.055229053;0.100534536;-0.28315705;0.13591075;0.17527847;-0.6456308;-0.948672;1.9576982;1.2153721;0.99862087;-1.278087;0.8680163;-1.6896701;-1.2982711;-1.4678603;-0.87351507;397.28
136;0.12578787;0.5819292;1.2080231;0.080378816;-1.5587255;-0.44453382;-0.22108887;1.0574851;0.94954723;0.8202477;-0.38233656;0.06276959;-0.21106979;0.29919657;-0.8231716;-5.1993375;-0.14362748;0.2756944;0.21287116;-0.99998593;0.05271626;0.8590624;-5.1993375;-0.21642284;0.4252278;1.5298324;-1.1982589;0.8957798;-0.12705243;-0.97772664;0.09423187;1.5097963;-1.521298;-1.0579536;-0.73066443;0.006272881;-0.0036784757;-0.5518224;0.042668253;0.10684119;0.98658746;-0.5958262;-0.95879436;0.35356042;-1.0995991;-0.09703505;0.7135986;-0.24903663;-0.5834958;-1.0400895;-0.032624554;-5.1993375;-0.45800313;-1.5365106;-1.0251226;-0.03513513;-1.8587466;0.83023417;-0.084577434;-2.236227;0.087932944;-0.87167925;-0.007527479;-0.3661208;0.42240787;-0.96490735;-2.0643795;-0.4696031;-0.055525634;-1.3825955;-0.6186342;-1.8517338;-5.1993375;-0.055229053;0.100534536;-0.53914464;0.13591075;0.5779357;0.32822338;0.11463409;0.23938017;0.14731571;0.55011976;-1.0823674;-0.5163563;-0.69590795;-1.431971;0.42385492;-0.87351507;650.49
525;0.12578787;0.28056428;-1.8335233;0.080378816;0.3879381;0.042668253;-0.10431811;0.38437468;-1.1117021;1.5811154;-1.7130098;0.06276959;2.2641087;-0.31751433;-1.3978366;0.51810294;1.2895781;0.23736224;-0.65740263;1.1338576;0.05271626;0.2491234;-5.1993375;-0.11315647;-0.09423194;-0.05433987;0.85119516;0.29326776;-0.7478586;0.075506374;0.09423187;-1.1633345;0.07265595;0.6340241;-0.22807269;0.11188957;1.1820703;-0.2756217;0.042668253;0.10684119;0.65047914;1.3191448;1.0639026;0.24342652;0.14659485;-0.10188557;0.37794122;-1.6926056;-0.8109099;-0.76135266;-0.032624554;-0.43072727;-1.1495335;0.45112666;-0.065283954;-0.03513513;1.4093274;0.83023417;-0.3189694;-0.12520465;0.087932944;0.91570854;0.33219796;0.21335322;0.3334207;0.93609303;1.0842603;0.3776296;0.50809747;0.3083042;-0.78207797;-0.13844353;0.4445339;-0.055229053;0.100534536;-0.44299644;0.13591075;1.6812416;-0.4486558;1.1673045;0.7690859;0.09045208;-0.13730277;0.41153452;-1.3684503;0.34548503;-0.25101593;-0.07408731;-0.87351507;1428.53
555;0.12578787;-0.718462;-0.8568937;0.080378816;1.8271037;-0.91849774;0.63835466;-0.279606;1.7801055;-0.70469344;1.2448751;0.06276959;-1.0336468;0.7122734;0.9674215;-5.1993375;1.827552;-1.1768904;-1.6680151;-1.6492369;0.05271626;-0.46044764;-5.1993375;-0.6698182;-0.45564035;-2.3408477;2.5817192;-1.0883821;1.0201459;-1.7195706;0.09423187;-0.7038011;-0.33121192;-1.0251226;-1.1243936;0.8995338;-0.9694267;0.9172038;0.042668253;0.10684119;-1.7728513;-5.1993375;-0.28221613;-0.28033465;-0.78433377;-0.42039096;1.5459272;1.0245439;0.28613493;0.004907581;-0.032624554;-5.1993375;0.43676916;-0.23271787;-1.4181186;-0.03513513;-1.3070633;-5.1993375;-1.2206403;-0.28076458;0.087932944;-0.8920384;-1.318946;-0.119730644;-0.2805508;0.5504045;-1.7055705;1.1168249;-0.57647085;0.43138498;0.41290423;-1.486537;-5.1993375;-0.055229053;0.100534536;-0.80904216;0.13591075;-0.86984634;1.0835955;-0.51471967;0.47394946;0.7613527;-1.8411946;-0.11980453;0.25879192;-0.05297577;-2.0949469;-0.656486;0.48224825;65.71
176;0.12578787;-0.29910767;1.0201876;0.080378816;-0.38437477;0.026175454;0.13435292;1.0041312;0.4749602;-0.8689488;0.14686488;0.06276959;0.15239064;-0.50123864;0.57016087;0.63087964;0.53315306;0.47761357;-0.18891321;1.0020564;0.05271626;-0.24196304;-5.1993375;1.6404805;-0.16763951;0.7430401;-0.20332874;0.16538037;-0.4794316;0.5546965;0.09423187;0.1944511;-0.7651421;0.28975222;0.45192194;-0.4088051;0.41013744;1.1968428;0.042668253;0.10684119;0.9549817;0.9851481;0.1909762;-0.17782694;-0.69285244;0.05771436;-0.7564722;-0.012546008;0.51492333;0.57311535;-0.032624554;-1.1352842;0.5840852;0.6325773;-0.065283954;-0.03513513;-0.59543675;-5.1993375;0.40507057;-0.5630797;0.087932944;0.19835511;-0.027604;-0.679822;-0.33405808;0.28221628;0.2882186;-0.5702132;0.25411662;0.55151117;1.3219781;0.1984246;-5.1993375;-0.055229053;0.100534536;1.3735992;0.13591075;0.0502038;0.24253738;-0.20036152;-0.22060914;-0.43348193;0.407448;0.6370545;0.23421921;0.10810303;0.774124;0.76976144;0.48224825;364.19
